DATE_FOR,RTD_ST_CD,CustomerSegment,Tenure,Age,MART_STATUS,GENDER,CHANNEL1_6M,CHANNEL2_6M,CHANNEL3_6M,CHANNEL4_6M,CHANNEL5_6M,METHOD1_6M,RECENT_PAYMENT,PAYMENTS_6M,CHANNEL1_3M,CHANNEL2_3M,CHANNEL3_3M,CHANNEL4_3M,CHANNEL5_3M,METHOD1_3M,PAYMENTS_3M,NOT_DI_3M,NOT_DI_6M,EVENT1_30_FLAG,EVENT2_90_SUM,LOGINS,POLICYPURCHASECHANNEL,Call_Flag
5/14/2014,ST_S2,1,16.021903,50.110883,MS_S1,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,16.249144,41.867214000000004,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S7,1,15.159479999999999,42.683094,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S15,1,15.756331,60.208077,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
5/19/2014,ST_S16,1,38.926762,59.405885999999995,MS_S1,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
5/19/2014,ST_S0,1,15.934292000000001,42.685832,MS_S2,M,0.0,5.0,1.0,0.0,0.0,5.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/17/2014,ST_S1,1,16.095825,64.958248,MS_S1,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S3,1,16.284736,52.925394,MS_S2,F,1.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0,0,0,0,0,2,3,0,1,0,0,1,0,0
5/17/2014,ST_S9,1,16.095825,75.78371,MS_S2,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,16.249144,56.766597999999995,MS_S2,F,0.0,4.0,0.0,1.0,0.0,1.0,0.0,5.0,0,3,0,0,0,1,3,0,0,0,0,0,0,0
5/16/2014,ST_S25,1,16.098563000000002,65.11704300000001,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/13/2014,ST_S9,1,16.268309,40.065708,MS_S2,M,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
